id,loss
5814,1482.982145882597
5818,1002.5116886761651
5819,2636.6670487924735
5823,3394.316865027168
5826,2857.161037255048
5830,1939.9988246966104
5831,1534.2016475704238
5846,2538.3507660120326
5864,2528.1621867059343
5869,859.6260256302292
5870,3580.7671625670487
5879,1484.3684973445872
5883,7097.934508260595
5886,1451.7508508677136
5889,3709.3514343880747
5904,1830.9745326066038
5905,1016.9352692027779
5910,2420.6945170071526
5911,1763.6377500623748
5914,1622.4349462284117
5915,1832.9326719227802
5920,1165.9085219989965
5925,2037.6132314306892
5926,1048.4510074661628
5934,2232.246974355109
5939,2651.432939944121
5941,1038.0990382890006
5943,1160.536149507726
5949,3656.9663735907343
5961,1943.598055945761
5965,2784.8309016377275
5966,2537.44707913301
5969,891.921138694812
5970,2092.5043731154146
5978,2689.1276846369497
5979,3103.771871111251
5983,1536.037216809538
5985,5952.243665001877
5989,1021.0416563365728
5997,1838.9129862495056
6004,1998.9122230357905
6010,3009.8725353658665
6013,1426.0352482823128
6019,1571.8128119618698
6020,1543.6838156846966
6032,1048.9205123102086
6036,4525.860358324084
6037,4210.288200963148
6039,1794.6153470870283
6050,1828.7747916418248
6051,1332.7539329718625
6053,4545.230414632896
6057,1776.2320033812753
6059,1475.943228597357
6067,3586.1368863685934
6068,1530.8140251520954
6075,1527.3379178839314
6078,931.1019197193381
6079,3396.8922991370973
6080,2775.5015028582216
6082,4077.7998658691226
6084,1589.3803215662213
6091,3253.410684916197
6092,1382.6763385518323
6093,4040.1498878663424
6096,1480.539316371316
6102,1676.2053652235707
6105,1638.617898477218
6116,1564.241637220008
6122,808.1767238892271
6126,1040.4741848031204
6131,3535.09161863772
6140,6453.62352808604
6141,1122.3004832147499
6146,1041.6807026190293
6147,2066.5953464034837
6157,2505.8355825101025
6162,2215.4780006183255
6163,2040.4915360683067
6165,2650.0468613846883
6170,5247.689522165927
6208,1653.5615692256629
6216,3466.7496719552896
6218,1505.129852782808
6223,2284.148173677587
6224,2006.69808884084
6227,1703.8663885282813
6240,5413.520343782516
6241,1392.7899331286324
6246,1527.5163728522066
6248,3685.005313866031
6249,987.173021280333
6255,1660.8665294574687
6261,2888.2191693604227
6262,8081.607887908205
6269,1241.1188090085654
6271,2378.006976986927
6278,2142.0401166904016
6284,1877.083002750909
6285,1197.7096430247395
6287,1064.059966701213
6288,1771.068869546582
6291,2237.7728576992413
6296,984.5243213443332
6297,2447.2394807711216
6304,1729.0936034016124
6309,2944.5896932748087
6310,1101.9722062737064
6311,2053.0217759657316
6316,1543.4579719470105
6319,1396.6558074986597
6332,8587.697361637547
6335,5707.340631437716
6336,1427.2897268273005
6341,1371.275415430639
6359,1330.423764232401
6369,1823.6786023740372
6375,926.4008650766154
6378,5786.645784349908
6380,3207.7742447859664
6385,6794.825343345419
6387,9474.234047543627
6391,2632.111589249508
6392,814.345425785402
6393,1854.6277142089295
6400,993.3690338607437
6411,2857.154828723677
6415,2162.7432553980984
6416,2144.7125176826057
6419,3195.68925619895
6421,1291.4330218877296
6432,2086.2873120695713
6438,1284.7325462822664
6444,1309.2702887991793
6445,1494.1004274620846
6446,1513.351623453864
6448,13050.872068742166
6452,1237.4778727609605
6459,2038.2904868265298
6470,3823.0788287082487
6475,738.4740289759812
6484,2645.452502935321
6492,2623.738154216707
6502,1732.7430748649833
6505,1449.4054918460497
6506,1953.721055217549
6513,1533.721437626956
6514,4160.206750296721
6524,3121.720140099214
6525,717.7127244458873
6528,2028.0965411576694
6529,17154.0463218541
6531,1990.7420388984958
6538,1559.3799790443843
6541,3320.730940655318
6546,2834.5952227160046
6553,857.1879834425142
6563,930.903721928007
6567,1665.9703676263798
6586,3422.5540490110316
6588,2687.1177500099316
6589,6413.364145973318
6591,3428.8075067726077
6596,1316.2178969702002
6607,1597.1010132473043
6613,9043.902320827141
6615,1980.370545477915
6625,1246.1513352946877
6629,2907.441168948581
6630,2658.8067429746798
6632,1207.3999863171955
6640,944.2605119355397
6645,2960.645663523322
6648,3122.3054583119942
6656,1501.460601679052
6658,2546.71591089451
6661,1340.9601804233125
6663,1584.7431860088109
6665,2708.1588280474525
6673,1619.9392344049038
6676,1397.462062057682
6681,1047.3324932664307
6683,1540.7435631551841
6684,808.5419003978195
6695,1272.38206559896
6697,1672.07130346155
6700,2693.7731875451136
6702,1415.2005968907936
6703,1820.974158220142
6704,4284.767417371427
6712,10296.037709657508
6716,7171.249452164281
6723,1218.6303300807097
6733,3820.8751297000954
6734,1761.7107355030546
6739,2253.646928208759
6743,683.7310777507973
6746,1826.342966202501
6756,1761.7859045151397
6758,2047.0345440964402
6765,1742.4685130684795
6772,2166.027568733977
6776,4100.812819998514
6777,1345.028009300201
6784,2636.0210700120147
6785,1413.2592320892688
6788,1588.5569542347002
6790,1713.8225270997461
6792,1237.5624211539375
6797,1201.4127913843004
6802,2125.739046826455
6806,907.089815521181
6808,1041.839990703626
6809,3526.0131600175896
6810,1902.9005719001877
6814,1388.4698193380484
6815,2449.0105936574337
6819,1099.9385352050151
6824,1922.1356233636932
6830,1686.8458394722459
6835,3740.2827873993187
6838,1801.0006182863876
6845,7572.647348738254
6846,1221.6378457936253
6847,2957.6369235764614
6848,6177.632337174832
6849,2529.035648201594
6864,6958.835720110719
6869,1872.5825732750195
6870,1431.0193078205064
6876,1394.6027539962263
6878,2141.203086599215
6890,4417.502913254083
6892,5517.265737160014
6899,1281.1929589473339
6906,1422.9471266032792
6908,1241.9157104727633
6912,2319.904728876492
6913,1062.7723116403604
6925,1129.7220980940865
6932,2023.8951372892607
6935,1698.6791801418276
6939,1441.028525436577
6946,1966.0133426293044
6950,1196.9437232587609
6963,1112.9291994453374
6972,3886.0304588607096
6974,960.9363242031544
6978,3231.1462174171643
6979,929.8801624135815
6985,2659.074219089251
6989,4587.144388085679
7005,722.0040892361876
7007,1856.5348099017488
7009,3060.0249181810627
7015,818.7886289038305
7036,2952.3267999876957
7047,3771.0202085606347
7049,1157.2805570203764
7054,3382.629576924677
7056,7149.057268837436
7058,1084.1041982807578
7061,1165.2571529585116
7064,1335.4969813728655
7066,1644.333233150129
7069,910.1715782132039
7085,1495.8723473614918
7086,7992.70006989869
7096,1445.7240338442518
7103,12734.978057319835
7122,1622.7441384140213
7125,4218.0050878074135
7126,1067.1274223101277
7130,1317.2733733628083
7134,5211.377168667909
7135,1058.8117611104387
7140,2999.0243659199923
7145,1458.3450553732919
7148,2113.8163768536047
7151,6602.247312677667
7156,3694.4426333216215
7157,1800.1593917980429
7161,1884.3907614428915
7163,2249.2735530156792
7168,1049.8153848413344
7170,7199.96132319978
7174,741.4776588939454
7175,5465.701328273506
7199,1564.7153324342285
7200,3529.9461300533435
7203,1864.0991752799416
7209,1530.3102131655824
7210,8236.610088302294
7215,1111.3425911505042
7240,3487.8570030683427
7241,1504.4612609313267
7248,1922.5208443861088
7253,4076.4796954199223
7260,2844.9221934876487
7262,1493.0008480291788
7264,3013.5574799855217
7265,2151.040076492117
7267,3923.9399353976587
7268,5034.341293027857
7269,2251.847919461829
7270,2381.6288847972573
7271,1075.4096547089425
7274,5042.28412658839
7289,1026.2623285490067
7292,2935.3310348007544
7293,2210.5914372465163
7294,715.6210882047823
7296,5911.794000331183
7298,1223.866213975819
7299,1739.0629356041063
7304,4814.84652387431
7305,1609.6884793298768
7308,1914.3223266661862
7309,1688.9656079322863
7310,1570.4213778915448
7311,2581.160239280389
7312,2064.3331512766326
7317,1345.7567340674523
7319,4851.489473524788
7320,2966.344742312969
7329,6036.375381273084
7330,4069.995550012863
7331,3129.758299130677
7336,1251.9762449638201
7353,3318.0490861768817
7358,2876.6017811389975
7363,5072.2270092990475
7365,3474.9499672825655
7366,1304.4017166740573
7374,3652.102115205113
7377,1585.3312172076237
7378,3194.938654702526
7382,1784.7144943960718
7388,2281.6606063931654
7398,1900.6089924428143
7400,1861.2044947898783
7411,1529.9527780939438
7426,2719.402972549996
7434,5497.197893823268
7436,1004.5744196526638
7442,1130.3805801628546
7443,1275.8237598650587
7464,1954.9986780270704
7470,2457.6343201927557
7476,1014.7535555975726
7478,1169.0731031753314
7479,1525.1458057941256
7480,1654.4332898834446
7487,1743.4074527189898
7495,2819.932616312953
7498,1509.3339110365146
7507,4715.689921911349
7525,12824.867376223663
7527,1036.0480924231924
7528,1360.1532080636714
7533,1281.0785199218265
7535,2660.465901694555
7536,711.1371003526535
7537,3245.4828742455493
7544,1400.4305847478722
7552,1811.6545784742348
7553,2457.6937826811513
7554,1707.500468800977
7555,1476.1051974547893
7556,4952.188204486342
7560,1826.116848233575
7564,3638.160181746881
7570,1104.6979589700707
7571,1290.8135450248897
7573,1413.8251252138866
7574,1623.5535869213136
7575,1238.3470562872046
7592,1338.929862551139
7595,3647.117947255328
7596,1528.733612499041
7601,2735.8210294431938
7608,1348.5443683777478
7610,1083.3176356509425
7613,2096.5555982642804
7623,2702.1856805164753
7630,1216.106977412096
7638,1206.5089306366244
7643,661.4834521419331
7647,3317.7482677165026
7671,1112.1032103198454
7672,2047.6616161673549
7676,2039.9153226423632
7682,835.3933949915498
7689,1930.6617138820873
7691,1361.9843386798984
7695,2522.074034270222
7705,2203.2499131298628
7707,4928.035378854365
7709,1758.9289151277103
7710,6748.236703611527
7714,2305.278131663628
7716,3135.486296468378
7717,2239.458909767703
7718,1758.621325354539
7719,1783.672867518217
7720,1804.6279215765783
7723,1760.3963805869641
7727,5332.968797958652
7728,1393.3809428789543
7737,1931.6887559784961
7745,2230.1359073896447
7747,4633.804520470569
7751,2068.3003801969935
7759,3082.1232716496897
7766,2442.5772681806625
7767,3451.6205254826928
7769,2257.195475818487
7775,1326.6952802693359
7786,2618.1063568573086
7798,4210.940641955827
7806,2904.9657117195698
7807,15273.90383298739
7821,1974.6410555091497
7822,1773.7125731838346
7825,1795.537295916492
7829,1991.194859192584
7831,2483.1253011572226
7835,7279.282433257486
7840,6139.663547921822
7844,1218.5682057885488
7846,2882.386800709929
7854,4697.3157863593315
7860,975.1900094657988
7873,1520.0008650074951
7874,1925.5277700393365
7878,1611.2602484014924
7879,1669.5549567994146
7886,1733.411709762506
7887,7039.668016115846
7888,1907.704586206974
7900,2405.7398214476502
7907,1105.5141574567897
7908,1064.6248233654107
7920,965.6559281575433
7921,1513.233979751813
7922,1783.862119595451
7923,1589.328092899516
7925,1290.8472518532908
7927,1180.8331927392303
7938,2568.0533728263576
7939,1706.7620933389817
7944,1736.6118368333543
7945,5020.954364448232
7947,3611.062947801014
7949,1695.600873621196
7959,876.9175590257465
7961,2074.5691345451737
7964,1126.9170877892325
7967,1713.3834487814772
7969,1753.9532985759865
7971,3570.472672916548
7974,1387.9387923702366
7975,1043.8077661195953
7978,2178.9645568902224
7981,1056.8171305064968
7984,2676.9399674462197
7991,2429.1590658470645
8001,6815.100744178215
8004,2828.0509833821056
8010,1270.5356996772684
8011,1218.6113471080923
8012,1828.489839859892
8016,1217.4870340687135
8022,1545.2107311293923
8023,1558.443473296259
8024,2749.4098821649554
8026,2283.1203124399235
8031,1302.4843198067142
8037,1629.9966527846282
8040,2576.970593816266
8045,869.2053245144127
8046,2797.4188429482733
8048,1667.7761066995038
8049,675.5953371159347
8051,4517.551952034853
8061,2539.5607844372494
8062,1647.05730269238
8074,1425.4884857558009
8076,1476.0784531004329
8077,1395.4535448622707
8081,1536.2975458201
8085,1752.848612832245
8086,1188.9636084806975
8088,2942.0195415474996
8094,2735.070141368788
8096,2607.4000145420987
8109,2300.230534267266
8113,1321.3692530942114
8114,3116.174855223671
8118,2046.326596505833
8119,1733.898471640739
8120,1461.4439763056257
8123,1269.5592863583856
8127,5410.831085740316
8128,1839.0737746894738
8130,660.2047481679003
8132,2330.6883322597037
8133,1123.2622802014096
8134,1518.6869828644544
8136,3339.5418837611296
8137,2117.3217012900795
8146,896.3594437176097
8152,3661.5665554104494
8154,2059.304115408067
8156,5574.23622551774
8161,2730.854334300251
8163,2244.795416218311
8164,4572.748500483007
8167,15225.917862563052
8173,1502.448304098857
8174,1837.2225217310458
8175,2395.0402459326833
8176,2074.7651358178837
8179,954.2939504210522
8183,9411.426933869669
8186,1547.6161031867725
8188,2727.7660955350743
8189,2833.899831022853
8194,10498.242828439566
8195,3540.1414524045863
8196,3062.0420434035896
8198,2125.794636668397
8202,1218.4057147058156
8206,3695.4118832206314
8209,3750.8483361771787
8222,2263.7842189977746
8224,3362.3572263967335
8227,4645.943649282245
8230,1599.07853828447
8241,1117.5687991558136
8253,1919.5591966868985
8255,6464.581386579538
8259,4029.407228809664
8263,2228.8776801027457
8266,3997.006422694265
8267,8857.082210408262
8272,7764.883051795018
8273,1560.8460006039113
8279,1902.2422075920688
8281,1609.6866902191603
8286,1812.886097402014
8288,3162.1211027255663
8294,5320.882449009224
8295,2334.6372045524677
8296,985.8139038439233
8302,2239.278018887235
8308,5586.1407907444755
8314,1771.2906335124826
8320,1367.423377466262
8321,1883.2266110381715
8325,3403.9652165269786
8331,1198.435247123882
8338,4065.3117045449267
8342,4282.983366323905
8343,1454.812236695756
8348,3957.3567147247613
8357,2429.440879319109
8363,1505.4611680286114
8364,1494.2382385300268
8365,4175.741006662548
8380,1114.1275944544898
8387,2347.6528718389623
8397,2950.3150438029343
8400,2157.4521903320833
8406,8905.29716026363
8410,10911.283695898168
8413,3921.1591849413035
8434,2458.1054561305577
8437,1964.661834521669
8444,2943.725016517179
8447,1670.9424792154998
8455,1131.1115989820873
8458,1967.5819470702627
8459,859.1932020227966
8460,3381.252733741844
8461,1560.3290087744565
8478,1981.8906054268734
8485,1582.7402000506806
8486,2439.783324529997
8488,8446.507269911248
8492,2224.13133904463
8500,1743.4965506948738
8501,4350.922353292936
8509,2608.302745927592
8511,3617.059417584525
8514,1709.1374488687197
8528,2518.2879210519795
8531,1767.177485350366
8539,5099.977341781708
8542,1565.204076596373
8559,6915.733602453221
8560,1372.8946175636681
8570,1316.0031965717599
8571,2428.6463386698356
8572,1586.7051569671337
8575,2668.3945070527793
8578,1370.7838226499016
8582,2470.4319919662075
8608,2025.4410303353295
8610,7665.361748596487
8628,1011.552852763488
8629,2160.3247887238076
8638,3227.0385478764865
8646,2394.3415326625864
8658,920.666963822268
8668,6349.19980293568
8673,1841.9101940689764
8675,2575.4019513237713
8679,2427.493187084091
8686,2089.450402117985
8689,1327.899044508071
8690,4589.883645990658
8696,4312.573350941341
8697,2906.925895114641
8699,1301.5426657436549
8701,4589.100435152495
8709,1363.5207970763406
8713,1691.7383675602505
8722,1585.409695726486
8724,6169.752006708177
8730,1954.7050199291252
8731,2053.4599441095274
8739,2519.4396065327464
8742,2736.056350769877
8745,1240.669932578012
8746,6051.548439497592
8747,1647.927766567307
8750,2468.3096333838876
8762,1199.1700645676676
8778,2526.129050935373
8781,1746.5954479564675
8795,2336.691027640692
8797,3775.5509038036093
8798,2780.5925647808053
8805,2972.416992056438
8807,914.8307020753807
8812,1344.4638027713204
8813,2703.6818113941176
8826,2231.0101839828008
8829,936.0395568836226
8830,1513.4305202880273
8833,4465.546065454737
8838,1249.0148347002269
8841,3813.5706703331834
8842,1093.561842227036
8843,3560.321105840059
8844,1620.1929991083086
8866,987.9480161300844
8868,1706.0244964056533
8871,2587.042184315097
8879,2389.906482214783
8883,1632.0505140733492
8884,4068.1880830010673
8890,4420.153373334002
8892,1689.3622562256794
8898,1635.7865173840312
8904,1029.575928102135
8906,1274.794808748624
8908,1216.3388592737933
8909,3622.4114205105707
8910,1272.8773212150904
8914,7127.445274295737
8925,1009.9186724331024
8936,1289.156961792108
8942,1489.5384690655656
8948,2216.8760361885807
8956,2254.961878196954
8958,2665.655176728093
8960,1882.215456361337
8978,3819.9118843139386
8986,2094.214728290443
8990,5386.273676113535
9002,1675.15988915018
9010,5430.6287516066195
9018,1296.5729810816986
9020,2065.221792204682
9025,1106.7642206532073
9031,2670.4230838817866
9033,1219.231707535329
9034,938.5089511483305
9036,3010.790702821151
9038,2691.489936696849
9045,4069.686016297294
